id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
11863,Jade,50000000,9851610.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",5.1,45.0,1995-10-13,,
11000,The Birdcage,31000000,185260553.0,"[{'id': 35, 'name': 'Comedy'}]",6.7,303.0,1996-03-08,,
9737,Bad Boys,19000000,141407024.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.5,1729.0,1995-04-07,,
22279,An Awfully Big Adventure,4000000,851545.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.0,11.0,1995-07-21,,
568,Apollo 13,52000000,355237933.0,"[{'id': 18, 'name': 'Drama'}]",7.3,1637.0,1995-06-30,568.0,3.551898734177215
11780,Rob Roy,28000000,31596911.0,"[{'id': 12, 'name': 'Adventure'}]",6.5,151.0,1995-04-13,,
414,Batman Forever,100000000,336529144.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 14, 'name': 'Fantasy'}]",5.2,1529.0,1995-06-16,414.0,2.615926327193933
5894,Blue in the Face,2000000,1275000.0,"[{'id': 35, 'name': 'Comedy'}]",6.8,28.0,1995-09-15,5894.0,1.8333333333333333
1775,Canadian Bacon,11000000,178104.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",5.9,57.0,1995-06-08,,
8839,Casper,50000000,287928194.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.0,1045.0,1995-05-26,8839.0,1.8035714285714286
20649,Clockers,25000000,13071518.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.8,69.0,1995-09-15,,
10329,Congo,50000000,152022101.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.0,214.0,1995-06-09,,
8963,Crimson Tide,53000000,157387195.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",7.0,508.0,1995-05-12,8963.0,2.624
8068,Desperado,7000000,25405445.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",6.8,898.0,1995-08-25,8068.0,3.6964285714285716
8512,Devil in a Blue Dress,27000000,16140822.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.3,88.0,1995-09-15,8512.0,3.3027777777777776
1572,Die Hard: With a Vengeance,90000000,366101666.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.9,2094.0,1995-05-19,1572.0,3.829846582984658
6520,First Knight,55000000,127600435.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.9,319.0,1995-07-07,6520.0,3.0961538461538463
10428,Hackers,20000000,7563728.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",6.2,406.0,1995-09-14,,
9886,Johnny Mnemonic,25000000,19075720.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.5,380.0,1995-05-26,,
9482,Judge Dredd,90000000,113493481.0,"[{'id': 878, 'name': 'Science Fiction'}]",5.4,643.0,1995-06-30,,
9344,Kids,1500000,7412216.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",6.8,280.0,1995-07-28,,
9071,Living in Oblivion,500000,1148752.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",7.2,64.0,1995-01-20,,
2293,Mallrats,6000000,2122561.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",6.8,400.0,1995-10-20,2293.0,3.3505747126436782
9070,Mighty Morphin Power Rangers: The Movie,15000000,66000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",5.2,153.0,1995-06-30,,
48787,Mute Witness,2,1.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 10769, 'name': 'Foreign'}]",6.4,36.0,1995-09-28,,
1642,The Net,22000000,110627965.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}]",5.6,359.0,1995-07-28,1642.0,3.078038674033149
36196,Party Girl,150000,472370.0,"[{'id': 35, 'name': 'Comedy'}]",5.8,14.0,1995-06-09,,
11980,The Prophecy,8,16.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.4,139.0,1995-09-01,,
10533,The Scarlet Letter,50000000,10382407.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}]",5.5,111.0,1995-10-13,,
10802,Showgirls,45000000,20350754.0,"[{'id': 18, 'name': 'Drama'}]",4.9,261.0,1995-09-22,,
10149,Smoke,7000000,8349430.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.2,115.0,1995-06-09,,
9348,Species,35000000,113374103.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}]",5.5,457.0,1995-07-07,,
281,Strange Days,42000000,7959291.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.8,334.0,1995-10-13,281.0,3.6585127201565557
79593,The Tie That Binds,14000000,5780000.0,"[{'id': 53, 'name': 'Thriller'}]",4.6,9.0,1995-09-08,,
3512,Under Siege 2: Dark Territory,60000000,104324083.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.6,217.0,1995-07-13,3512.0,3.5611729019211324
9560,A Walk in the Clouds,20000000,50012507.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,168.0,1995-08-11,,
9804,Waterworld,175000000,264218220.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",5.9,1017.0,1995-07-28,,
50797,Burnt by the Sun,2800000,2616503.0,"[{'id': 18, 'name': 'Drama'}]",6.7,35.0,1994-05-01,,
76,Before Sunrise,2500000,5535405.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.7,984.0,1995-01-27,76.0,3.016246953696182
11017,Billy Madison,10000000,26488734.0,"[{'id': 35, 'name': 'Comedy'}]",6.2,464.0,1995-02-10,,
9382,Boys on the Side,21000000,23450000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.3,48.0,1995-02-03,,
2292,Clerks,27000,3151130.0,"[{'id': 35, 'name': 'Comedy'}]",7.4,769.0,1994-09-13,2292.0,2.9318181818181817
1909,Don Juan DeMarco,25000000,22200000.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.3,184.0,1994-10-01,1909.0,3.325736793979039
8984,Disclosure,55000000,214015089.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",5.9,217.0,1994-12-09,8984.0,3.31019313304721
8467,Dumb and Dumber,16000000,247275374.0,"[{'id': 35, 'name': 'Comedy'}]",6.5,1894.0,1994-12-16,,
522,Ed Wood,18000000,5887457.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.3,639.0,1994-09-27,522.0,3.5474425500370645
27303,Hideaway,15000000,12201255.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.0,24.0,1995-03-03,,
14275,Hoop Dreams,700000,7830611.0,"[{'id': 99, 'name': 'Documentary'}]",7.7,91.0,1994-09-12,,
1024,Heavenly Creatures,5000000,3049135.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",6.9,299.0,1994-09-02,1024.0,3.1677880571909167
17207,Houseguest,10500000,26325256.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.0,17.0,1995-01-06,,
628,Interview with the Vampire,60000000,223664608.0,"[{'id': 27, 'name': 'Horror'}, {'id': 10749, 'name': 'Romance'}]",7.2,1558.0,1994-11-11,628.0,3.752637379940167
87729,Jefferson in Paris,14000000,2474000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.2,10.0,1995-03-31,,
6280,Junior,60000000,37000000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 10749, 'name': 'Romance'}]",4.7,381.0,1994-11-22,6280.0,2.8577586206896552
11,Star Wars,11000000,775398007.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",8.1,6778.0,1977-05-25,11.0,3.6605905006418484
18183,Like Water for Chocolate,2000000,21665468.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.6,70.0,1992-04-16,,
4476,Legends of the Fall,30000000,160638883.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",7.2,636.0,1994-12-16,4476.0,3.0093833780160857
28313,Losing Isaiah,17000000,7603766.0,"[{'id': 18, 'name': 'Drama'}]",6.4,28.0,1995-03-17,,
3036,Mary Shelley's Frankenstein,45000000,112006296.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10749, 'name': 'Romance'}]",6.1,272.0,1994-11-04,3036.0,3.2846715328467155
17402,Miami Rhapsody,6,5.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.6,7.0,1995-01-27,,
1945,Nell,31000000,106683817.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.1,128.0,1994-12-23,1945.0,4.134570403867145
241,Natural Born Killers,34000000,50282766.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",6.9,927.0,1994-08-25,241.0,3.0192629815745393
6950,Outbreak,50000000,189859560.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.4,522.0,1995-03-10,6950.0,3.1870794078061913
101,Leon: The Professional,16000000,45284974.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",8.2,4293.0,1994-09-14,101.0,3.7760838000414854
63020,The Perez Family,11000000,2832826.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.6,9.0,1995-05-12,,
680,Pulp Fiction,8000000,213928762.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",8.3,8670.0,1994-09-10,680.0,3.552969502407705
25296,Pushing Hands,400000,152322.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.1,9.0,1992-02-01,,
12106,The Quick and the Dead,32000000,18552460.0,"[{'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",6.2,431.0,1995-02-09,,
161495,Roommates,22000000,12400000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.4,7.0,1995-03-01,,
3586,Prêt-à-Porter,15000000,11300653.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",5.3,33.0,1994-12-23,3586.0,3.4292035398230087
22586,The Swan Princess,35000000,9771658.0,"[{'id': 16, 'name': 'Animation'}]",6.5,251.0,1994-11-18,,
2636,The Specialist,45000000,170362582.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.5,317.0,1994-10-07,2636.0,2.5602409638554215
2164,Stargate,55000000,196567262.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",6.8,942.0,1994-10-27,2164.0,2.144396551724138
11395,The Santa Clause,22000000,189833357.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.3,501.0,1994-11-10,,
278,The Shawshank Redemption,25000000,28341469.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",8.5,8358.0,1994-09-23,278.0,3.0216468590831917
9067,Tank Girl,25000000,4064495.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",5.5,140.0,1995-03-31,,
193,Star Trek: Generations,38000000,120000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.4,461.0,1994-11-17,193.0,2.245992952142776
25066,Tales from the Hood,6000000,12000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.4,33.0,1995-05-24,,
1587,What's Eating Gilbert Grape,11000000,10032765.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",7.5,943.0,1993-12-17,1587.0,3.192183019573619
9271,Virtuosity,30000000,24048000.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.4,163.0,1995-08-04,,
2064,While You Were Sleeping,17000000,182057016.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,340.0,1995-04-21,2064.0,3.8658521381373894
236,Muriel's Wedding,3000000,15119639.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.9,104.0,1994-09-29,236.0,3.3056314119123185
3049,Ace Ventura: Pet Detective,15000000,107217396.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 9648, 'name': 'Mystery'}]",6.4,1684.0,1994-02-04,3049.0,3.094650205761317
10497,Bitter Moon,5000000,1862805.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,115.0,1992-09-02,,
9331,Clear and Present Danger,62000000,215887717.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,390.0,1994-08-03,,
10731,The Client,45000000,117615211.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",6.4,287.0,1994-07-20,,
9495,The Crow,15000000,94000000.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",7.3,980.0,1994-05-11,,
888,The Flintstones,46000000,341631208.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.0,559.0,1994-05-26,888.0,2.310038119440915
13,Forrest Gump,55000000,677945399.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",8.2,8147.0,1994-07-06,13.0,3.326441784548422
712,Four Weddings and a Funeral,6000000,254700832.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.6,654.0,1994-03-09,712.0,3.4921875
10879,I Love Trouble,45000000,61947267.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.3,41.0,1994-06-29,,
8587,The Lion King,45000000,788241776.0,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}]",8.0,5520.0,1994-06-23,8587.0,3.161764705882353
1689,Little Buddha,35000000,4858139.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.0,76.0,1993-12-01,1689.0,3.2255260750228727
11596,New Nightmare,14000000,18090181.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 14, 'name': 'Fantasy'}]",6.4,297.0,1994-10-13,,
